sample_id,Baseline Duration (ms),samples_baseline,D2 Duration (ms),samples_d2,Difference (ms),Speedup (%),sample_config
28,1184.149694442749,"[[22733, 2315, 5562, 2131, 5638, 842, 4894, 39420, 5965, 16747, 4733, 3648, 10664, 2027, 3753], [8453, 1567, 5623, 1821, 4253, 23821, 4395, 70249, 5821, 1314, 966, 1146, 1643], [4581, 29866, 5955, 4067, 11594, 114, 11837, 63058], [25083, 5818, 10140, 2072, 24582, 47091, 1820, 6099, 1558, 3878, 2931]]",1200.0439167022705,"[[22733, 2315, 5562, 2131, 5638, 842, 4894, 39420, 5965, 16747, 4733, 3648, 10664, 2027, 3753], [8453, 1567, 5623, 1821, 4253, 23821, 4395, 70249, 5821, 1314, 966, 1146, 1643], [4581, 29866, 5955, 4067, 11594, 114, 11837, 63058], [25083, 5818, 10140, 2072, 24582, 47091, 1820, 6099, 1558, 3878, 2931]]",15.894222259521484,-1.3422477186890778,"[[22733,2315,5562,2131,5638,842,4894,39420,5965,16747,4733,3648,10664,2027,3753],[8453,1567,5623,1821,4253,23821,4395,70249,5821,1314,966,1146,1643],[4581,29866,5955,4067,11594,114,11837,63058],[25083 …"
29,1402.98490524292,"[[33115, 64747, 24170, 991, 1711, 1324, 5014], [234, 6115, 476, 10554, 896, 1045, 4590, 88580, 3466, 11854, 3262], [1298, 1874, 5580, 6245, 23222, 14115, 1584, 2485, 36373, 5941, 31930, 344, 81], [91725, 14896, 2531, 21920]]",1387.717056274414,"[[33115, 64747, 24170, 991, 1711, 1324, 5014], [234, 6115, 476, 10554, 896, 1045, 4590, 88580, 3466, 11854, 3262], [1298, 1874, 5580, 6245, 23222, 14115, 1584, 2485, 36373, 5941, 31930, 344, 81], [91725, 14896, 2531, 21920]]",-15.26784896850586,1.08824043020351,"[[33115,64747,24170,991,1711,1324,5014],[234,6115,476,10554,896,1045,4590,88580,3466,11854,3262],[1298,1874,5580,6245,23222,14115,1584,2485,36373,5941,31930,344,81],[91725,14896,2531,21920]]"
30,1245.7734107971191,"[[35394, 3304, 4131, 1752, 2682, 72379, 5292, 6138], [48678, 16502, 3236, 10543, 659, 5648, 3978, 12152, 29676], [557, 4981, 757, 4078, 2038, 4935, 323, 2738, 4601, 31748, 439, 4785, 33619, 3665, 5546, 4333, 888, 21041], [51014, 2838, 3686, 618, 21841, 51075]]",1237.2155666351318,"[[35394, 3304, 4131, 1752, 2682, 72379, 5292, 6138], [48678, 16502, 3236, 10543, 659, 5648, 3978, 12152, 29676], [557, 4981, 757, 4078, 2038, 4935, 323, 2738, 4601, 31748, 439, 4785, 33619, 3665, 5546, 4333, 888, 21041], [51014, 2838, 3686, 618, 21841, 51075]]",-8.557844161987305,0.6869502983300545,"[[35394,3304,4131,1752,2682,72379,5292,6138],[48678,16502,3236,10543,659,5648,3978,12152,29676],[557,4981,757,4078,2038,4935,323,2738,4601,31748,439,4785,33619,3665,5546,4333,888,21041],[51014,2838,36 …"
31,1245.878267288208,"[[35303, 21841, 203, 18455, 4502, 2515, 800, 3306, 5167, 29553, 2534, 1775, 3924, 1194], [2602, 948, 2636, 3774, 4487, 5358, 6122, 1735, 17512, 6236, 4058, 75604], [12746, 253, 5690, 3601, 5976, 16525, 2829, 2431, 2007, 756, 17, 4292, 3500, 15504, 5630, 2884, 46431], [77045, 19159, 4444, 30424]]",1252.784824371338,"[[35303, 21841, 203, 18455, 4502, 2515, 800, 3306, 5167, 29553, 2534, 1775, 3924, 1194], [2602, 948, 2636, 3774, 4487, 5358, 6122, 1735, 17512, 6236, 4058, 75604], [12746, 253, 5690, 3601, 5976, 16525, 2829, 2431, 2007, 756, 17, 4292, 3500, 15504, 5630, 2884, 46431], [77045, 19159, 4444, 30424]]",6.906557083129883,-0.554352480853749,"[[35303,21841,203,18455,4502,2515,800,3306,5167,29553,2534,1775,3924,1194],[2602,948,2636,3774,4487,5358,6122,1735,17512,6236,4058,75604],[12746,253,5690,3601,5976,16525,2829,2431,2007,756,17,4292,350 …"
32,1472.8759288787842,"[[16964, 41, 5613, 1543, 530, 98537, 7844], [3183, 24227, 5454, 4407, 6231, 5949, 6395, 5374, 2956, 66896], [51994, 69554, 9524], [2099, 2900, 907, 1558, 563, 22364, 431, 12049, 1882, 86319]]",1487.5744342803955,"[[16964, 41, 5613, 1543, 530, 98537, 7844], [3183, 24227, 5454, 4407, 6231, 5949, 6395, 5374, 2956, 66896], [51994, 69554, 9524], [2099, 2900, 907, 1558, 563, 22364, 431, 12049, 1882, 86319]]",14.698505401611328,-0.9979459310466466,"[[16964,41,5613,1543,530,98537,7844],[3183,24227,5454,4407,6231,5949,6395,5374,2956,66896],[51994,69554,9524],[2099,2900,907,1558,563,22364,431,12049,1882,86319]]"
33,1254.1015148162842,"[[34185, 4887, 10381, 43861, 4691, 4180, 2850, 2060, 1367, 10494, 2724, 838, 1338, 7216], [4558, 2274, 1586, 3045, 16360, 56, 59, 5290, 2828, 5989, 1196, 300, 3224, 15508, 6229, 2407, 2703, 5502, 13326, 11105, 2414, 356, 4606, 20151], [54968, 76104], [25205, 5541, 4337, 2034, 15686, 2809, 10246, 12089, 3755, 11365, 4810, 4028, 1223, 5567, 3877, 4692, 13808]]",1180.7198524475098,"[[34185, 4887, 10381, 43861, 4691, 4180, 2850, 2060, 1367, 10494, 2724, 838, 1338, 7216], [4558, 2274, 1586, 3045, 16360, 56, 59, 5290, 2828, 5989, 1196, 300, 3224, 15508, 6229, 2407, 2703, 5502, 13326, 11105, 2414, 356, 4606, 20151], [54968, 76104], [25205, 5541, 4337, 2034, 15686, 2809, 10246, 12089, 3755, 11365, 4810, 4028, 1223, 5567, 3877, 4692, 13808]]",-73.38166236877441,5.851333524585069,"[[34185,4887,10381,43861,4691,4180,2850,2060,1367,10494,2724,838,1338,7216],[4558,2274,1586,3045,16360,56,59,5290,2828,5989,1196,300,3224,15508,6229,2407,2703,5502,13326,11105,2414,356,4606,20151],[54 …"
34,1668.3075428009033,"[[85766, 937, 1442, 585, 5642, 36700], [17876, 12566, 3098, 2503, 392, 30722, 4436, 59479], [11235, 28, 4447, 115362], [3461, 2991, 10414, 12340, 2926, 4634, 1995, 1790, 1001, 5265, 4811, 79444]]",1542.0557975769043,"[[85766, 937, 1442, 585, 5642, 36700], [17876, 12566, 3098, 2503, 392, 30722, 4436, 59479], [11235, 28, 4447, 115362], [3461, 2991, 10414, 12340, 2926, 4634, 1995, 1790, 1001, 5265, 4811, 79444]]",-126.25174522399902,7.567654163574441,"[[85766,937,1442,585,5642,36700],[17876,12566,3098,2503,392,30722,4436,59479],[11235,28,4447,115362],[3461,2991,10414,12340,2926,4634,1995,1790,1001,5265,4811,79444]]"
35,1272.5379467010498,"[[13801, 5235, 1830, 4205, 3708, 2975, 4031, 4916, 2206, 88165], [32308, 4572, 4344, 470, 874, 16686, 81, 11931, 3178, 3397, 24776, 1612, 24976, 1867], [2207, 15031, 18022, 5094, 3437, 1377, 6223, 5058, 2584, 61781, 523, 1364, 554, 7817], [5009, 3204, 10109, 1598, 14722, 28359, 10686, 2320, 2281, 4529, 22664, 25591]]",1214.5190715789795,"[[13801, 5235, 1830, 4205, 3708, 2975, 4031, 4916, 2206, 88165], [32308, 4572, 4344, 470, 874, 16686, 81, 11931, 3178, 3397, 24776, 1612, 24976, 1867], [2207, 15031, 18022, 5094, 3437, 1377, 6223, 5058, 2584, 61781, 523, 1364, 554, 7817], [5009, 3204, 10109, 1598, 14722, 28359, 10686, 2320, 2281, 4529, 22664, 25591]]",-58.01887512207031,4.559304127038371,"[[13801,5235,1830,4205,3708,2975,4031,4916,2206,88165],[32308,4572,4344,470,874,16686,81,11931,3178,3397,24776,1612,24976,1867],[2207,15031,18022,5094,3437,1377,6223,5058,2584,61781,523,1364,554,7817] …"
36,1680.7121753692627,"[[9934, 2481, 6078, 793, 279, 572, 6228, 1554, 83347, 14142, 2474, 3190], [3044, 73880, 4932, 3085, 380, 1269, 3439, 773, 5587, 2117, 2294, 6076, 4522, 367, 2698, 1015, 3119, 727, 11748], [110776, 1355, 5009, 13932], [2637, 12666, 25207, 85409, 2600, 1186, 1367]]",1548.8812923431396,"[[9934, 2481, 6078, 793, 279, 572, 6228, 1554, 83347, 14142, 2474, 3190], [3044, 73880, 4932, 3085, 380, 1269, 3439, 773, 5587, 2117, 2294, 6076, 4522, 367, 2698, 1015, 3119, 727, 11748], [110776, 1355, 5009, 13932], [2637, 12666, 25207, 85409, 2600, 1186, 1367]]",-131.83088302612305,7.843751295319736,"[[9934,2481,6078,793,279,572,6228,1554,83347,14142,2474,3190],[3044,73880,4932,3085,380,1269,3439,773,5587,2117,2294,6076,4522,367,2698,1015,3119,727,11748],[110776,1355,5009,13932],[2637,12666,25207, …"
37,1624.9576091766357,"[[4276, 2430, 2752, 771, 4383, 97745, 13090, 5625], [42020, 89052], [18385, 9715, 18352, 5979, 4838, 5067, 68736], [6432, 792, 54576, 574, 3571, 53988, 2049, 672, 6098, 2320]]",1479.9095630645752,"[[4276, 2430, 2752, 771, 4383, 97745, 13090, 5625], [42020, 89052], [18385, 9715, 18352, 5979, 4838, 5067, 68736], [6432, 792, 54576, 574, 3571, 53988, 2049, 672, 6098, 2320]]",-145.04804611206055,8.926266463379081,"[[4276,2430,2752,771,4383,97745,13090,5625],[42020,89052],[18385,9715,18352,5979,4838,5067,68736],[6432,792,54576,574,3571,53988,2049,672,6098,2320]]"
38,1585.2949142456055,"[[350, 37825, 1248, 44281, 4439, 830, 547, 4478, 5228, 768, 29023, 2055], [7033, 5969, 118070], [2119, 10963, 35160, 4558, 18871, 2889, 18062, 190, 38260], [54870, 4934, 1839, 17422, 34279, 3544, 14184]]",1392.4907207489014,"[[350, 37825, 1248, 44281, 4439, 830, 547, 4478, 5228, 768, 29023, 2055], [7033, 5969, 118070], [2119, 10963, 35160, 4558, 18871, 2889, 18062, 190, 38260], [54870, 4934, 1839, 17422, 34279, 3544, 14184]]",-192.8041934967041,12.16203948957055,"[[350,37825,1248,44281,4439,830,547,4478,5228,768,29023,2055],[7033,5969,118070],[2119,10963,35160,4558,18871,2889,18062,190,38260],[54870,4934,1839,17422,34279,3544,14184]]"
39,1542.9048538208008,"[[1467, 5519, 5300, 21619, 178, 11815, 4096, 2871, 78207], [5576, 3352, 5475, 11055, 3641, 101973], [17330, 4672, 2201, 5140, 2580, 2578, 5568, 1374, 289, 1012, 4933, 3002, 79063, 1330], [211, 2624, 137, 2112, 66627, 34054, 1328, 5386, 3890, 11852, 2851]]",1459.0543270111084,"[[1467, 5519, 5300, 21619, 178, 11815, 4096, 2871, 78207], [5576, 3352, 5475, 11055, 3641, 101973], [17330, 4672, 2201, 5140, 2580, 2578, 5568, 1374, 289, 1012, 4933, 3002, 79063, 1330], [211, 2624, 137, 2112, 66627, 34054, 1328, 5386, 3890, 11852, 2851]]",-83.85052680969238,5.4345883093210565,"[[1467,5519,5300,21619,178,11815,4096,2871,78207],[5576,3352,5475,11055,3641,101973],[17330,4672,2201,5140,2580,2578,5568,1374,289,1012,4933,3002,79063,1330],[211,2624,137,2112,66627,34054,1328,5386,3 …"
40,2038.0833625793457,"[[3120, 168, 3784, 1267, 5810, 482, 649, 37027, 3847, 10868, 54278, 9772], [89338, 4913, 1628, 26907, 3181, 2928, 2177], [399, 2414, 1241, 5964, 2082, 2604, 116368], [6650, 124235, 187]]",1720.4264163970947,"[[3120, 168, 3784, 1267, 5810, 482, 649, 37027, 3847, 10868, 54278, 9772], [89338, 4913, 1628, 26907, 3181, 2928, 2177], [399, 2414, 1241, 5964, 2082, 2604, 116368], [6650, 124235, 187]]",-317.656946182251,15.58606247490449,"[[3120,168,3784,1267,5810,482,649,37027,3847,10868,54278,9772],[89338,4913,1628,26907,3181,2928,2177],[399,2414,1241,5964,2082,2604,116368],[6650,124235,187]]"
41,1479.5801639556885,"[[9949, 4948, 5674, 10908, 4336, 19650, 1254, 1135, 12240, 13972, 3070, 43936], [37632, 1044, 25970, 1793, 2477, 12388, 1625, 6020, 1969, 5913, 4677, 12458, 5170, 2783, 1608, 1511, 6034], [4805, 186, 78869, 47212], [71848, 669, 1709, 3859, 5454, 47533]]",1286.827278137207,"[[9949, 4948, 5674, 10908, 4336, 19650, 1254, 1135, 12240, 13972, 3070, 43936], [37632, 1044, 25970, 1793, 2477, 12388, 1625, 6020, 1969, 5913, 4677, 12458, 5170, 2783, 1608, 1511, 6034], [4805, 186, 78869, 47212], [71848, 669, 1709, 3859, 5454, 47533]]",-192.75288581848145,13.027539197548618,"[[9949,4948,5674,10908,4336,19650,1254,1135,12240,13972,3070,43936],[37632,1044,25970,1793,2477,12388,1625,6020,1969,5913,4677,12458,5170,2783,1608,1511,6034],[4805,186,78869,47212],[71848,669,1709,38 …"
42,1632.4719905853271,"[[1058, 11272, 753, 1276, 494, 5736, 51729, 1531, 5954, 15250, 4309, 31710], [11209, 1424, 4019, 223, 16199, 1317, 16992, 21725, 57964], [63508, 67434, 130], [102355, 3940, 24777]]",1419.8215961456299,"[[1058, 11272, 753, 1276, 494, 5736, 51729, 1531, 5954, 15250, 4309, 31710], [11209, 1424, 4019, 223, 16199, 1317, 16992, 21725, 57964], [63508, 67434, 130], [102355, 3940, 24777]]",-212.65039443969727,13.02628134914896,"[[1058,11272,753,1276,494,5736,51729,1531,5954,15250,4309,31710],[11209,1424,4019,223,16199,1317,16992,21725,57964],[63508,67434,130],[102355,3940,24777]]"
43,1439.2746448516846,"[[31432, 2198, 14758, 4856, 72540, 4964, 324], [11565, 949, 12101, 4227, 3926, 5072, 40900, 3505, 791, 13688, 34348], [62196, 43918, 4338, 20620], [7000, 803, 1129, 12409, 3624, 466, 90681, 2482, 5827, 5609, 1042]]",1353.7986278533936,"[[31432, 2198, 14758, 4856, 72540, 4964, 324], [11565, 949, 12101, 4227, 3926, 5072, 40900, 3505, 791, 13688, 34348], [62196, 43918, 4338, 20620], [7000, 803, 1129, 12409, 3624, 466, 90681, 2482, 5827, 5609, 1042]]",-85.47601699829102,5.938826012397322,"[[31432,2198,14758,4856,72540,4964,324],[11565,949,12101,4227,3926,5072,40900,3505,791,13688,34348],[62196,43918,4338,20620],[7000,803,1129,12409,3624,466,90681,2482,5827,5609,1042]]"
44,1262.4292850494385,"[[20025, 51565, 4485, 18071, 31556, 1961, 3409], [28001, 1450, 62390, 4260, 1482, 1304, 10115, 3799, 4181, 2377, 4381, 7332], [73779, 4175, 53118], [12121, 6051, 2278, 4138, 10961, 1020, 24918, 3335, 2784, 1260, 4778, 3041, 93, 1368, 29376, 23550]]",1261.1623287200928,"[[20025, 51565, 4485, 18071, 31556, 1961, 3409], [28001, 1450, 62390, 4260, 1482, 1304, 10115, 3799, 4181, 2377, 4381, 7332], [73779, 4175, 53118], [12121, 6051, 2278, 4138, 10961, 1020, 24918, 3335, 2784, 1260, 4778, 3041, 93, 1368, 29376, 23550]]",-1.2669563293457031,0.10035859785176698,"[[20025,51565,4485,18071,31556,1961,3409],[28001,1450,62390,4260,1482,1304,10115,3799,4181,2377,4381,7332],[73779,4175,53118],[12121,6051,2278,4138,10961,1020,24918,3335,2784,1260,4778,3041,93,1368,29 …"
45,1398.864507675171,"[[22198, 55768, 2013, 3842, 4556, 12212, 2877, 1273, 26333], [42908, 237, 87927], [31295, 993, 4106, 1628, 1415, 2409, 11330, 3913, 3109, 6012, 10280, 3506, 10877, 4457, 35742], [577, 4631, 62246, 11746, 10436, 3931, 77, 5349, 32079]]",1297.5614070892334,"[[22198, 55768, 2013, 3842, 4556, 12212, 2877, 1273, 26333], [42908, 237, 87927], [31295, 993, 4106, 1628, 1415, 2409, 11330, 3913, 3109, 6012, 10280, 3506, 10877, 4457, 35742], [577, 4631, 62246, 11746, 10436, 3931, 77, 5349, 32079]]",-101.3031005859375,7.241809341084592,"[[22198,55768,2013,3842,4556,12212,2877,1273,26333],[42908,237,87927],[31295,993,4106,1628,1415,2409,11330,3913,3109,6012,10280,3506,10877,4457,35742],[577,4631,62246,11746,10436,3931,77,5349,32079]]"
46,1331.8930625915527,"[[60198, 15060, 15060, 19854, 12201, 6052, 2647], [53562, 5355, 3377, 4696, 1011, 63071], [60481, 70591], [52798, 4237, 5384, 1093, 4104, 2969, 1494, 14439, 4720, 12020, 553, 45, 23646, 3570]]",1335.2264881134033,"[[60198, 15060, 15060, 19854, 12201, 6052, 2647], [53562, 5355, 3377, 4696, 1011, 63071], [60481, 70591], [52798, 4237, 5384, 1093, 4104, 2969, 1494, 14439, 4720, 12020, 553, 45, 23646, 3570]]",3.333425521850586,-0.25027726440473524,"[[60198,15060,15060,19854,12201,6052,2647],[53562,5355,3377,4696,1011,63071],[60481,70591],[52798,4237,5384,1093,4104,2969,1494,14439,4720,12020,553,45,23646,3570]]"
47,1432.4888706207275,"[[23575, 25207, 561, 34054, 35933, 5552, 1868, 4322], [610, 10373, 3202, 4238, 103954, 1006, 241, 7448], [13898, 2116, 6119, 932, 4960, 1023, 49644, 2064, 4507, 15800, 4893, 1581, 10806, 3524, 9205], [45264, 15546, 6190, 2939, 10408, 3499, 12485, 11384, 23357]]",1279.3063640594482,"[[23575, 25207, 561, 34054, 35933, 5552, 1868, 4322], [610, 10373, 3202, 4238, 103954, 1006, 241, 7448], [13898, 2116, 6119, 932, 4960, 1023, 49644, 2064, 4507, 15800, 4893, 1581, 10806, 3524, 9205], [45264, 15546, 6190, 2939, 10408, 3499, 12485, 11384, 23357]]",-153.1825065612793,10.693451774944828,"[[23575,25207,561,34054,35933,5552,1868,4322],[610,10373,3202,4238,103954,1006,241,7448],[13898,2116,6119,932,4960,1023,49644,2064,4507,15800,4893,1581,10806,3524,9205],[45264,15546,6190,2939,10408,34 …"
48,1441.5070056915283,"[[34803, 4271, 12184, 2672, 3807, 73335], [20017, 4168, 919, 26588, 1148, 4222, 6105, 5590, 3068, 5464, 4610, 5520, 43653], [4938, 10080, 10998, 6045, 1114, 2875, 4128, 3071, 72790, 15033], [93070, 11559, 1623, 4376, 991, 2648, 16805]]",1359.3037128448486,"[[34803, 4271, 12184, 2672, 3807, 73335], [20017, 4168, 919, 26588, 1148, 4222, 6105, 5590, 3068, 5464, 4610, 5520, 43653], [4938, 10080, 10998, 6045, 1114, 2875, 4128, 3071, 72790, 15033], [93070, 11559, 1623, 4376, 991, 2648, 16805]]",-82.20329284667969,5.70259405761574,"[[34803,4271,12184,2672,3807,73335],[20017,4168,919,26588,1148,4222,6105,5590,3068,5464,4610,5520,43653],[4938,10080,10998,6045,1114,2875,4128,3071,72790,15033],[93070,11559,1623,4376,991,2648,16805]]"
49,1332.852840423584,"[[19009, 12497, 702, 11474, 4595, 5757, 2207, 3028, 5241, 13654, 52908], [41338, 6068, 15008, 796, 67862], [3289, 608, 84112, 780, 440, 3759, 10362, 2506, 25216], [57744, 3791, 1713, 259, 2691, 5743, 13090, 21694, 4468, 19879]]",1304.9493312835693,"[[19009, 12497, 702, 11474, 4595, 5757, 2207, 3028, 5241, 13654, 52908], [41338, 6068, 15008, 796, 67862], [3289, 608, 84112, 780, 440, 3759, 10362, 2506, 25216], [57744, 3791, 1713, 259, 2691, 5743, 13090, 21694, 4468, 19879]]",-27.90350914001465,2.0935176257828165,"[[19009,12497,702,11474,4595,5757,2207,3028,5241,13654,52908],[41338,6068,15008,796,67862],[3289,608,84112,780,440,3759,10362,2506,25216],[57744,3791,1713,259,2691,5743,13090,21694,4468,19879]]"
50,1682.8186511993408,"[[77196, 2662, 20997, 6129, 11473, 1986, 4904, 3418, 2307], [118510, 12562], [9949, 23646, 610, 4685, 2069, 1026, 5035, 65174, 3427, 6121, 1839, 1198, 11, 2734, 120, 1441, 1987], [1918, 2750, 4944, 262, 12458, 5777, 927, 91826, 3782, 5729, 699]]",1565.293312072754,"[[77196, 2662, 20997, 6129, 11473, 1986, 4904, 3418, 2307], [118510, 12562], [9949, 23646, 610, 4685, 2069, 1026, 5035, 65174, 3427, 6121, 1839, 1198, 11, 2734, 120, 1441, 1987], [1918, 2750, 4944, 262, 12458, 5777, 927, 91826, 3782, 5729, 699]]",-117.52533912658691,6.983838635424375,"[[77196,2662,20997,6129,11473,1986,4904,3418,2307],[118510,12562],[9949,23646,610,4685,2069,1026,5035,65174,3427,6121,1839,1198,11,2734,120,1441,1987],[1918,2750,4944,262,12458,5777,927,91826,3782,572 …"
51,1450.0445365905762,"[[10713, 13436, 3210, 11182, 4119, 1126, 5626, 81660], [43042, 120, 5583, 3539, 78788], [25488, 11746, 16454, 4529, 3094, 69761], [16707, 3562, 76307, 3862, 1341, 5451, 5493, 4584, 1960, 6041, 5764]]",1405.6269645690918,"[[10713, 13436, 3210, 11182, 4119, 1126, 5626, 81660], [43042, 120, 5583, 3539, 78788], [25488, 11746, 16454, 4529, 3094, 69761], [16707, 3562, 76307, 3862, 1341, 5451, 5493, 4584, 1960, 6041, 5764]]",-44.417572021484375,3.0631867436238474,"[[10713,13436,3210,11182,4119,1126,5626,81660],[43042,120,5583,3539,78788],[25488,11746,16454,4529,3094,69761],[16707,3562,76307,3862,1341,5451,5493,4584,1960,6041,5764]]"
52,1438.5369300842285,"[[79557, 3463, 48052], [76765, 3338, 11596, 6076, 5255, 3513, 4848, 2291, 17390], [27631, 4433, 4115, 14143, 4605, 137, 76008], [48094, 5654, 938, 4869, 3690, 3016, 3539, 3067, 3128, 5919, 21193, 5314, 379, 4421, 5735, 12116]]",1364.3712520599365,"[[79557, 3463, 48052], [76765, 3338, 11596, 6076, 5255, 3513, 4848, 2291, 17390], [27631, 4433, 4115, 14143, 4605, 137, 76008], [48094, 5654, 938, 4869, 3690, 3016, 3539, 3067, 3128, 5919, 21193, 5314, 379, 4421, 5735, 12116]]",-74.16567802429199,5.155632537007547,"[[79557,3463,48052],[76765,3338,11596,6076,5255,3513,4848,2291,17390],[27631,4433,4115,14143,4605,137,76008],[48094,5654,938,4869,3690,3016,3539,3067,3128,5919,21193,5314,379,4421,5735,12116]]"
53,1204.259729385376,"[[24541, 47389, 6238, 52904], [38429, 10234, 12086, 4699, 15094, 5726, 4671, 1356, 38777], [4663, 57877, 3130, 54453, 4123, 3391, 3435], [1901, 42221, 1808, 10284, 18762, 4635, 5776, 4961, 1767, 959, 24395, 3719, 4523, 5361]]",1224.9339580535889,"[[24541, 47389, 6238, 52904], [38429, 10234, 12086, 4699, 15094, 5726, 4671, 1356, 38777], [4663, 57877, 3130, 54453, 4123, 3391, 3435], [1901, 42221, 1808, 10284, 18762, 4635, 5776, 4961, 1767, 959, 24395, 3719, 4523, 5361]]",20.67422866821289,-1.7167582842585376,"[[24541,47389,6238,52904],[38429,10234,12086,4699,15094,5726,4671,1356,38777],[4663,57877,3130,54453,4123,3391,3435],[1901,42221,1808,10284,18762,4635,5776,4961,1767,959,24395,3719,4523,5361]]"
54,1661.1859321594238,"[[6904, 3237, 1575, 1112, 2434, 1181, 5892, 593, 4252, 11861, 4023, 123, 58490, 29395], [62045, 4503, 4604, 4698, 1561, 11080, 474, 4497, 10673, 26937], [61413, 2413, 3032, 301, 3616, 3770, 56527], [14186, 3277, 22, 113587]]",1455.3594589233398,"[[6904, 3237, 1575, 1112, 2434, 1181, 5892, 593, 4252, 11861, 4023, 123, 58490, 29395], [62045, 4503, 4604, 4698, 1561, 11080, 474, 4497, 10673, 26937], [61413, 2413, 3032, 301, 3616, 3770, 56527], [14186, 3277, 22, 113587]]",-205.82647323608398,12.390333270431936,"[[6904,3237,1575,1112,2434,1181,5892,593,4252,11861,4023,123,58490,29395],[62045,4503,4604,4698,1561,11080,474,4497,10673,26937],[61413,2413,3032,301,3616,3770,56527],[14186,3277,22,113587]]"
55,1202.23970413208,"[[9182, 1133, 3774, 71027, 11106, 6013, 3570, 5559, 19708], [8471, 53863, 1349, 14206, 11751, 2925, 1458, 10048, 2475, 2182, 1936, 5196, 11302, 3910], [2234, 15830, 2086, 1438, 688, 19997, 21651, 1909, 5651, 3738, 4159, 1569, 1648, 48474], [44379, 5677, 5091, 16360, 4593, 5695, 4849, 3289, 11136, 5949, 2862, 4383, 11582, 3867, 1360]]",1171.3551998138428,"[[9182, 1133, 3774, 71027, 11106, 6013, 3570, 5559, 19708], [8471, 53863, 1349, 14206, 11751, 2925, 1458, 10048, 2475, 2182, 1936, 5196, 11302, 3910], [2234, 15830, 2086, 1438, 688, 19997, 21651, 1909, 5651, 3738, 4159, 1569, 1648, 48474], [44379, 5677, 5091, 16360, 4593, 5695, 4849, 3289, 11136, 5949, 2862, 4383, 11582, 3867, 1360]]",-30.884504318237305,2.5689140203977394,"[[9182,1133,3774,71027,11106,6013,3570,5559,19708],[8471,53863,1349,14206,11751,2925,1458,10048,2475,2182,1936,5196,11302,3910],[2234,15830,2086,1438,688,19997,21651,1909,5651,3738,4159,1569,1648,4847 …"
56,1730.9220790863037,"[[106201, 24871], [97731, 5377, 27964], [19127, 10388, 3916, 11947, 5380, 3798, 3638, 69905, 2973], [55774, 2114, 1663, 1293, 3517, 1271, 17290, 4147, 44003]]",1517.1847820281982,"[[106201, 24871], [97731, 5377, 27964], [19127, 10388, 3916, 11947, 5380, 3798, 3638, 69905, 2973], [55774, 2114, 1663, 1293, 3517, 1271, 17290, 4147, 44003]]",-213.73729705810547,12.348175555709028,"[[106201,24871],[97731,5377,27964],[19127,10388,3916,11947,5380,3798,3638,69905,2973],[55774,2114,1663,1293,3517,1271,17290,4147,44003]]"
57,1414.9813175201416,"[[79549, 5006, 2218, 2236, 10958, 6047, 5020, 20038], [2473, 3111, 18026, 3649, 3767, 6113, 24948, 2092, 13401, 4678, 14548, 2058, 1411, 3257, 27540], [67944, 3468, 4306, 52154, 3200], [10348, 4989, 6068, 3931, 3464, 343, 16893, 5007, 80029]]",1328.368091583252,"[[79549, 5006, 2218, 2236, 10958, 6047, 5020, 20038], [2473, 3111, 18026, 3649, 3767, 6113, 24948, 2092, 13401, 4678, 14548, 2058, 1411, 3257, 27540], [67944, 3468, 4306, 52154, 3200], [10348, 4989, 6068, 3931, 3464, 343, 16893, 5007, 80029]]",-86.61322593688965,6.121156856592684,"[[79549,5006,2218,2236,10958,6047,5020,20038],[2473,3111,18026,3649,3767,6113,24948,2092,13401,4678,14548,2058,1411,3257,27540],[67944,3468,4306,52154,3200],[10348,4989,6068,3931,3464,343,16893,5007,8 …"
58,1472.1392631530762,"[[9051, 15276, 4892, 5440, 1839, 2887, 2601, 3140, 70747, 10535, 2327, 1948, 389], [53767, 5590, 4732, 6194, 5481, 55308], [24238, 5184, 93700, 447, 1190, 4236, 2077], [1798, 2523, 4614, 3506, 5791, 50638, 2047, 545, 413, 59197]]",1404.237985610962,"[[9051, 15276, 4892, 5440, 1839, 2887, 2601, 3140, 70747, 10535, 2327, 1948, 389], [53767, 5590, 4732, 6194, 5481, 55308], [24238, 5184, 93700, 447, 1190, 4236, 2077], [1798, 2523, 4614, 3506, 5791, 50638, 2047, 545, 413, 59197]]",-67.90127754211426,4.61242215608604,"[[9051,15276,4892,5440,1839,2887,2601,3140,70747,10535,2327,1948,389],[53767,5590,4732,6194,5481,55308],[24238,5184,93700,447,1190,4236,2077],[1798,2523,4614,3506,5791,50638,2047,545,413,59197]]"
59,1465.4804706573486,"[[62979, 4440, 23872, 39781], [21114, 3489, 2516, 35626, 4015, 2031, 1967, 2424, 5460, 2794, 5193, 44443], [49414, 17171, 41569, 22918], [98005, 33067]]",1361.393404006958,"[[62979, 4440, 23872, 39781], [21114, 3489, 2516, 35626, 4015, 2031, 1967, 2424, 5460, 2794, 5193, 44443], [49414, 17171, 41569, 22918], [98005, 33067]]",-104.08706665039062,7.102589815045563,"[[62979,4440,23872,39781],[21114,3489,2516,35626,4015,2031,1967,2424,5460,2794,5193,44443],[49414,17171,41569,22918],[98005,33067]]"
