tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|4|65536|25|3.36|5.07|0.00|0.41|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
8|2|65536|25|0.95|2.85|0.05|0.09|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
4|2|65536|25|1.72|3.77|0.08|0.09|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
2|2|65536|25|3.28|5.51|0.04|0.09|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
1|2|65536|25|6.48|8.79|0.00|0.09|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
8|1|65536|25|1.71|4.36|0.05|0.00|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
4|1|65536|25|3.23|6.11|0.08|0.00|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
2|1|65536|25|6.42|9.28|0.04|0.00|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
1|1|65536|25|12.99|15.76|0.00|0.00|[1829, 53, 543, 2503, 627, 5143, 4069, 1936, 2724, 1251, 4116, 5572, 183, 394, 4672, 1158, 1904, 2889, 5820, 3861, 383, 4724, 2396, 1175, 5611]
8|8|65536|23|0.41|2.27|0.05|1.46|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
4|8|65536|23|0.65|2.19|0.08|1.46|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
2|8|65536|23|1.14|2.41|0.04|1.46|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
1|8|65536|23|2.13|3.29|0.00|1.46|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
8|4|65536|23|0.63|2.39|0.05|0.41|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
4|4|65536|23|1.11|2.59|0.08|0.41|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
2|4|65536|23|2.03|3.52|0.04|0.41|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
1|4|65536|23|3.90|5.38|0.00|0.41|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
8|2|65536|23|1.08|2.86|0.05|0.09|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
4|2|65536|23|1.98|3.88|0.08|0.09|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
2|2|65536|23|3.78|5.82|0.04|0.09|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
1|2|65536|23|7.63|9.46|0.00|0.09|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
8|1|65536|23|1.95|4.48|0.05|0.00|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
4|1|65536|23|3.69|6.39|0.08|0.00|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
2|1|65536|23|7.27|9.94|0.04|0.00|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
1|1|65536|23|14.77|17.18|0.00|0.00|[401, 6221, 3417, 1132, 5541, 785, 4623, 811, 2105, 8739, 128, 4056, 2445, 1086, 4227, 4708, 4288, 4146, 48, 1890, 2662, 208, 1869]
8|8|65536|20|0.39|2.11|0.05|1.46|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
4|8|65536|20|0.63|2.02|0.08|1.46|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
2|8|65536|20|1.11|2.26|0.04|1.46|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
1|8|65536|20|2.06|3.20|0.00|1.46|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
8|4|65536|20|0.63|2.20|0.05|0.41|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
4|4|65536|20|1.10|2.43|0.08|0.41|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
2|4|65536|20|2.04|3.44|0.04|0.41|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
1|4|65536|20|3.90|5.40|0.00|0.41|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
8|2|65536|20|1.10|2.72|0.05|0.09|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
4|2|65536|20|1.99|3.78|0.08|0.09|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
2|2|65536|20|3.83|5.82|0.04|0.09|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
1|2|65536|20|7.72|9.58|0.00|0.09|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
8|1|65536|20|2.01|4.41|0.05|0.00|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
4|1|65536|20|3.81|6.39|0.08|0.00|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
2|1|65536|20|7.53|10.05|0.04|0.00|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
1|1|65536|20|15.24|17.49|0.00|0.00|[166, 2750, 230, 6147, 4663, 5833, 1438, 3193, 2850, 4752, 3666, 8072, 5256, 941, 665, 3218, 2608, 4078, 4765, 245]
8|8|65536|15|0.65|1.84|0.05|1.46|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
4|8|65536|15|1.01|1.92|0.08|1.46|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
2|8|65536|15|1.72|2.47|0.04|1.46|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
1|8|65536|15|3.15|3.88|0.00|1.46|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
8|4|65536|15|1.00|2.09|0.05|0.41|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
4|4|65536|15|1.69|2.66|0.08|0.41|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
2|4|65536|15|3.09|4.14|0.04|0.41|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
1|4|65536|15|5.87|6.91|0.00|0.41|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
8|2|65536|15|1.73|3.00|0.05|0.09|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
4|2|65536|15|3.10|4.50|0.08|0.09|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
2|2|65536|15|5.78|7.36|0.04|0.09|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
1|2|65536|15|11.58|12.85|0.00|0.09|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
8|1|65536|15|3.15|5.07|0.05|0.00|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
4|1|65536|15|5.79|7.87|0.08|0.00|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
2|1|65536|15|11.40|13.32|0.04|0.00|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
1|1|65536|15|22.69|24.50|0.00|0.00|[2748, 935, 5417, 4708, 6041, 4230, 2405, 648, 3261, 977, 5061, 6158, 5708, 1505, 15734]
8|8|65536|12|1.12|1.95|0.05|1.46|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
4|8|65536|12|1.89|2.55|0.08|1.46|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
2|8|65536|12|3.36|3.88|0.04|1.46|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
1|8|65536|12|6.30|6.81|0.00|1.46|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
8|4|65536|12|1.86|2.80|0.05|0.41|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
4|4|65536|12|3.33|4.09|0.08|0.41|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
2|4|65536|12|6.21|7.03|0.04|0.41|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
1|4|65536|12|12.27|13.07|0.00|0.41|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
8|2|65536|12|3.37|4.44|0.05|0.09|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
4|2|65536|12|6.24|7.34|0.08|0.09|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
2|2|65536|12|12.17|13.32|0.04|0.09|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
1|2|65536|12|24.39|25.38|0.00|0.09|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
8|1|65536|12|6.31|7.89|0.05|0.00|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
4|1|65536|12|12.15|13.94|0.08|0.00|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
2|1|65536|12|24.18|25.71|0.04|0.00|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
1|1|65536|12|48.03|49.40|0.00|0.00|[30081, 6153, 3087, 2742, 3853, 3313, 4875, 4174, 3447, 392, 3404, 15]
8|8|65536|21|0.34|2.17|0.05|1.46|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
4|8|65536|21|0.56|2.05|0.08|1.46|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
2|8|65536|21|1.01|2.20|0.04|1.46|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
1|8|65536|21|1.90|3.01|0.00|1.46|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
8|4|65536|21|0.55|2.24|0.05|0.41|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
4|4|65536|21|0.99|2.37|0.08|0.41|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
2|4|65536|21|1.86|3.22|0.04|0.41|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
1|4|65536|21|3.59|4.99|0.00|0.41|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
8|2|65536|21|0.95|2.65|0.05|0.09|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
4|2|65536|21|1.77|3.58|0.08|0.09|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
2|2|65536|21|3.40|5.44|0.04|0.09|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
1|2|65536|21|6.78|8.85|0.00|0.09|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
8|1|65536|21|1.75|4.22|0.05|0.00|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
4|1|65536|21|3.32|6.05|0.08|0.00|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
2|1|65536|21|6.64|9.31|0.04|0.00|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
1|1|65536|21|13.37|15.99|0.00|0.00|[3166, 4676, 4679, 4235, 1381, 6196, 2753, 4791, 4803, 4635, 1782, 4742, 2132, 2107, 4191, 767, 4658, 14, 536, 400, 2892]
8|8|65536|1|3.31|3.23|0.05|1.46|[65536]
4|8|65536|1|6.18|6.09|0.08|1.46|[65536]
2|8|65536|1|12.04|11.90|0.04|1.46|[65536]
1|8|65536|1|23.97|23.56|0.00|1.46|[65536]
8|4|65536|1|6.49|6.39|0.05|0.41|[65536]
4|4|65536|1|12.30|12.22|0.08|0.41|[65536]
2|4|65536|1|24.03|23.83|0.04|0.41|[65536]
1|4|65536|1|47.77|47.17|0.00|0.41|[65536]
8|2|65536|1|12.50|12.33|0.05|0.09|[65536]
4|2|65536|1|24.34|23.90|0.08|0.09|[65536]
2|2|65536|1|47.91|47.03|0.04|0.09|[65536]
1|2|65536|1|96.75|97.41|0.00|0.09|[65536]
8|1|65536|1|24.53|24.21|0.05|0.00|[65536]
4|1|65536|1|48.17|47.74|0.08|0.00|[65536]
2|1|65536|1|97.00|98.18|0.04|0.00|[65536]
1|1|65536|1|193.82|195.51|0.00|0.00|[65536]
8|8|65536|19|0.53|2.07|0.05|1.46|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
4|8|65536|19|0.85|2.09|0.08|1.46|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
2|8|65536|19|1.46|2.50|0.04|1.46|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
1|8|65536|19|2.68|3.70|0.00|1.46|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
8|4|65536|19|0.83|2.26|0.05|0.41|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
4|4|65536|19|1.42|2.68|0.08|0.41|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
2|4|65536|19|2.59|3.95|0.04|0.41|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
1|4|65536|19|4.94|6.38|0.00|0.41|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
8|2|65536|19|1.43|3.00|0.05|0.09|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
4|2|65536|19|2.59|4.29|0.08|0.09|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
2|2|65536|19|4.97|6.83|0.04|0.09|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
1|2|65536|19|9.82|11.64|0.00|0.09|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
8|1|65536|19|2.60|4.89|0.05|0.00|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
4|1|65536|19|4.96|7.38|0.08|0.00|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
2|1|65536|19|9.73|12.08|0.04|0.00|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
1|1|65536|19|19.50|21.84|0.00|0.00|[14319, 3858, 2435, 663, 270, 2348, 1376, 4551, 1413, 3475, 1193, 4382, 5811, 4295, 493, 5100, 4519, 589, 4446]
8|8|65536|23|0.35|2.27|0.05|1.46|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
4|8|65536|23|0.58|2.18|0.08|1.46|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
2|8|65536|23|1.03|2.39|0.04|1.46|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
1|8|65536|23|1.93|3.25|0.00|1.46|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
8|4|65536|23|0.56|2.37|0.05|0.41|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
4|4|65536|23|1.00|2.57|0.08|0.41|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
2|4|65536|23|1.86|3.50|0.04|0.41|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
1|4|65536|23|3.58|5.34|0.00|0.41|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
8|2|65536|23|1.01|2.84|0.05|0.09|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
4|2|65536|23|1.87|3.84|0.08|0.09|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
2|2|65536|23|3.57|5.76|0.04|0.09|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
1|2|65536|23|7.16|9.34|0.00|0.09|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
8|1|65536|23|1.83|4.45|0.05|0.00|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
4|1|65536|23|3.47|6.34|0.08|0.00|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
2|1|65536|23|6.88|9.82|0.04|0.00|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
1|1|65536|23|14.06|16.87|0.00|0.00|[375, 6073, 320, 3929, 327, 4200, 4461, 5384, 1934, 2184, 5218, 5981, 1249, 2934, 2344, 6135, 4985, 1317, 156, 3369, 87, 2011, 563]
8|8|65536|25|0.33|2.40|0.05|1.46|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
4|8|65536|25|0.55|2.28|0.08|1.46|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
2|8|65536|25|0.98|2.42|0.04|1.46|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
1|8|65536|25|1.83|3.19|0.00|1.46|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
8|4|65536|25|0.53|2.46|0.05|0.41|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
4|4|65536|25|0.93|2.58|0.08|0.41|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
2|4|65536|25|1.72|3.40|0.04|0.41|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
1|4|65536|25|3.32|5.08|0.00|0.41|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
8|2|65536|25|0.92|2.85|0.05|0.09|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
4|2|65536|25|1.70|3.77|0.08|0.09|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
2|2|65536|25|3.25|5.55|0.04|0.09|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
1|2|65536|25|6.51|8.80|0.00|0.09|[277, 6196, 4972, 1474, 3523, 2639, 851, 3476, 2958, 141, 5095, 927, 2511, 4250, 3585, 4758, 51, 561, 1267, 5539, 779, 1264, 3713, 538, 4191]
