tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|1|65536|2|163.30|162.69|0.00|0.00|[58674, 6862]
8|8|65536|2|2.84|2.97|0.05|1.46|[58409, 7127]
4|8|65536|2|5.20|5.13|0.08|1.46|[58409, 7127]
2|8|65536|2|9.97|9.98|0.04|1.46|[58409, 7127]
1|8|65536|2|19.67|19.65|0.00|1.46|[58409, 7127]
8|4|65536|2|5.34|5.38|0.05|0.41|[58409, 7127]
4|4|65536|2|9.96|10.21|0.08|0.41|[58409, 7127]
2|4|65536|2|19.51|20.04|0.04|0.41|[58409, 7127]
1|4|65536|2|38.51|39.29|0.00|0.41|[58409, 7127]
8|2|65536|2|10.06|10.40|0.05|0.09|[58409, 7127]
4|2|65536|2|19.80|20.01|0.08|0.09|[58409, 7127]
2|2|65536|2|38.85|39.25|0.04|0.09|[58409, 7127]
1|2|65536|2|81.04|80.03|0.00|0.09|[58409, 7127]
8|1|65536|2|19.71|20.32|0.05|0.00|[58409, 7127]
4|1|65536|2|38.66|39.74|0.08|0.00|[58409, 7127]
2|1|65536|2|81.07|81.14|0.04|0.00|[58409, 7127]
1|1|65536|2|162.15|161.47|0.00|0.00|[58409, 7127]
8|8|65536|2|3.19|3.24|0.05|1.46|[962, 64574]
4|8|65536|2|6.08|6.01|0.08|1.46|[962, 64574]
2|8|65536|2|12.01|11.68|0.04|1.46|[962, 64574]
1|8|65536|2|23.55|23.05|0.00|1.46|[962, 64574]
8|4|65536|2|6.22|6.30|0.05|0.41|[962, 64574]
4|4|65536|2|12.06|11.98|0.08|0.41|[962, 64574]
2|4|65536|2|23.51|23.33|0.04|0.41|[962, 64574]
1|4|65536|2|46.37|46.08|0.00|0.41|[962, 64574]
8|2|65536|2|12.22|12.10|0.05|0.09|[962, 64574]
4|2|65536|2|23.55|23.39|0.08|0.09|[962, 64574]
2|2|65536|2|46.38|45.95|0.04|0.09|[962, 64574]
1|2|65536|2|96.78|94.97|0.00|0.09|[962, 64574]
8|1|65536|2|23.96|23.69|0.05|0.00|[962, 64574]
4|1|65536|2|46.56|46.63|0.08|0.00|[962, 64574]
2|1|65536|2|97.11|95.79|0.04|0.00|[962, 64574]
1|1|65536|2|192.96|190.72|0.00|0.00|[962, 64574]
8|8|65536|2|3.16|3.24|0.05|1.46|[1034, 64502]
4|8|65536|2|6.00|6.00|0.08|1.46|[1034, 64502]
2|8|65536|2|11.80|11.66|0.04|1.46|[1034, 64502]
1|8|65536|2|23.10|23.01|0.00|1.46|[1034, 64502]
8|4|65536|2|6.13|6.29|0.05|0.41|[1034, 64502]
4|4|65536|2|11.89|11.96|0.08|0.41|[1034, 64502]
2|4|65536|2|23.23|23.29|0.04|0.41|[1034, 64502]
1|4|65536|2|45.79|45.99|0.00|0.41|[1034, 64502]
8|2|65536|2|12.13|12.08|0.05|0.09|[1034, 64502]
4|2|65536|2|23.36|23.35|0.08|0.09|[1034, 64502]
2|2|65536|2|46.24|45.87|0.04|0.09|[1034, 64502]
1|2|65536|2|95.96|94.79|0.00|0.09|[1034, 64502]
8|1|65536|2|23.72|23.65|0.05|0.00|[1034, 64502]
4|1|65536|2|46.43|46.54|0.08|0.00|[1034, 64502]
2|1|65536|2|96.85|95.61|0.04|0.00|[1034, 64502]
1|1|65536|2|192.28|190.36|0.00|0.00|[1034, 64502]
8|8|65536|4|2.25|2.57|0.05|1.46|[1425, 8085, 8305, 47721]
4|8|65536|4|3.71|3.79|0.08|1.46|[1425, 8085, 8305, 47721]
2|8|65536|4|7.06|7.24|0.04|1.46|[1425, 8085, 8305, 47721]
1|8|65536|4|13.76|14.02|0.00|1.46|[1425, 8085, 8305, 47721]
8|4|65536|4|3.82|3.98|0.05|0.41|[1425, 8085, 8305, 47721]
4|4|65536|4|7.04|7.36|0.08|0.41|[1425, 8085, 8305, 47721]
2|4|65536|4|13.66|14.55|0.04|0.41|[1425, 8085, 8305, 47721]
1|4|65536|4|27.05|27.89|0.00|0.41|[1425, 8085, 8305, 47721]
8|2|65536|4|7.10|7.66|0.05|0.09|[1425, 8085, 8305, 47721]
4|2|65536|4|13.80|14.44|0.08|0.09|[1425, 8085, 8305, 47721]
2|2|65536|4|27.05|27.98|0.04|0.09|[1425, 8085, 8305, 47721]
1|2|65536|4|53.99|55.10|0.00|0.09|[1425, 8085, 8305, 47721]
8|1|65536|4|14.21|14.75|0.05|0.00|[1425, 8085, 8305, 47721]
4|1|65536|4|27.18|28.21|0.08|0.00|[1425, 8085, 8305, 47721]
2|1|65536|4|53.98|56.57|0.04|0.00|[1425, 8085, 8305, 47721]
1|1|65536|4|111.30|112.26|0.00|0.00|[1425, 8085, 8305, 47721]
8|8|65536|3|1.85|1.99|0.05|1.46|[17910, 8149, 39477]
4|8|65536|3|3.11|3.18|0.08|1.46|[17910, 8149, 39477]
2|8|65536|3|5.68|6.01|0.04|1.46|[17910, 8149, 39477]
1|8|65536|3|11.16|11.56|0.00|1.46|[17910, 8149, 39477]
8|4|65536|3|3.16|3.41|0.05|0.41|[17910, 8149, 39477]
4|4|65536|3|5.74|6.20|0.08|0.41|[17910, 8149, 39477]
2|4|65536|3|11.29|11.96|0.04|0.41|[17910, 8149, 39477]
1|4|65536|3|21.96|22.94|0.00|0.41|[17910, 8149, 39477]
8|2|65536|3|5.85|6.59|0.05|0.09|[17910, 8149, 39477]
4|2|65536|3|11.23|12.06|0.08|0.09|[17910, 8149, 39477]
2|2|65536|3|21.83|23.08|0.04|0.09|[17910, 8149, 39477]
1|2|65536|3|43.28|45.35|0.00|0.09|[17910, 8149, 39477]
8|1|65536|3|11.32|12.43|0.05|0.00|[17910, 8149, 39477]
4|1|65536|3|22.01|23.47|0.08|0.00|[17910, 8149, 39477]
2|1|65536|3|43.49|46.17|0.04|0.00|[17910, 8149, 39477]
1|1|65536|3|90.80|91.26|0.00|0.00|[17910, 8149, 39477]
8|8|65536|2|1.90|2.11|0.05|1.46|[25981, 39555]
4|8|65536|2|3.47|3.59|0.08|1.46|[25981, 39555]
2|8|65536|2|6.57|6.86|0.04|1.46|[25981, 39555]
1|8|65536|2|12.78|13.27|0.00|1.46|[25981, 39555]
8|4|65536|2|3.58|3.86|0.05|0.41|[25981, 39555]
4|4|65536|2|6.58|7.06|0.08|0.41|[25981, 39555]
2|4|65536|2|12.78|13.63|0.04|0.41|[25981, 39555]
1|4|65536|2|25.10|26.47|0.00|0.41|[25981, 39555]
8|2|65536|2|6.64|7.44|0.05|0.09|[25981, 39555]
4|2|65536|2|12.75|13.72|0.08|0.09|[25981, 39555]
2|2|65536|2|25.19|26.49|0.04|0.09|[25981, 39555]
1|2|65536|2|49.77|52.51|0.00|0.09|[25981, 39555]
8|1|65536|2|12.99|14.06|0.05|0.00|[25981, 39555]
4|1|65536|2|25.24|26.94|0.08|0.00|[25981, 39555]
2|1|65536|2|49.97|53.26|0.04|0.00|[25981, 39555]
1|1|65536|2|104.26|105.54|0.00|0.00|[25981, 39555]
8|8|65536|2|1.89|2.11|0.05|1.46|[25877, 39659]
4|8|65536|2|3.48|3.59|0.08|1.46|[25877, 39659]
2|8|65536|2|6.55|6.87|0.04|1.46|[25877, 39659]
1|8|65536|2|12.80|13.29|0.00|1.46|[25877, 39659]
8|4|65536|2|3.55|3.87|0.05|0.41|[25877, 39659]
4|4|65536|2|6.59|7.07|0.08|0.41|[25877, 39659]
2|4|65536|2|12.82|13.65|0.04|0.41|[25877, 39659]
1|4|65536|2|25.13|26.51|0.00|0.41|[25877, 39659]
8|2|65536|2|6.62|7.45|0.05|0.09|[25877, 39659]
4|2|65536|2|12.85|13.74|0.08|0.09|[25877, 39659]
2|2|65536|2|25.22|26.54|0.04|0.09|[25877, 39659]
1|2|65536|2|49.61|52.60|0.00|0.09|[25877, 39659]
8|1|65536|2|12.98|14.08|0.05|0.00|[25877, 39659]
4|1|65536|2|25.24|26.98|0.08|0.00|[25877, 39659]
2|1|65536|2|49.87|53.35|0.04|0.00|[25877, 39659]
1|1|65536|2|104.20|105.73|0.00|0.00|[25877, 39659]
8|8|65536|2|1.91|2.12|0.05|1.46|[25792, 39744]
4|8|65536|2|3.45|3.60|0.08|1.46|[25792, 39744]
2|8|65536|2|6.59|6.88|0.04|1.46|[25792, 39744]
1|8|65536|2|12.86|13.31|0.00|1.46|[25792, 39744]
8|4|65536|2|3.59|3.87|0.05|0.41|[25792, 39744]
4|4|65536|2|6.60|7.08|0.08|0.41|[25792, 39744]
2|4|65536|2|12.76|13.67|0.04|0.41|[25792, 39744]
1|4|65536|2|25.30|26.55|0.00|0.41|[25792, 39744]
8|2|65536|2|6.57|7.45|0.05|0.09|[25792, 39744]
4|2|65536|2|12.71|13.75|0.08|0.09|[25792, 39744]
2|2|65536|2|25.13|26.57|0.04|0.09|[25792, 39744]
1|2|65536|2|49.74|52.67|0.00|0.09|[25792, 39744]
8|1|65536|2|12.96|14.10|0.05|0.00|[25792, 39744]
4|1|65536|2|25.12|27.01|0.08|0.00|[25792, 39744]
2|1|65536|2|49.81|53.43|0.04|0.00|[25792, 39744]
1|1|65536|2|104.30|105.89|0.00|0.00|[25792, 39744]
8|8|65536|3|1.53|1.67|0.05|1.46|[25739, 8046, 31751]
4|8|65536|3|2.74|2.90|0.08|1.46|[25739, 8046, 31751]
2|8|65536|3|5.01|5.35|0.04|1.46|[25739, 8046, 31751]
1|8|65536|3|9.78|10.19|0.00|1.46|[25739, 8046, 31751]
8|4|65536|3|2.80|3.20|0.05|0.41|[25739, 8046, 31751]
4|4|65536|3|5.12|5.58|0.08|0.41|[25739, 8046, 31751]
2|4|65536|3|9.93|10.43|0.04|0.41|[25739, 8046, 31751]
1|4|65536|3|19.58|20.21|0.00|0.41|[25739, 8046, 31751]
8|2|65536|3|5.18|6.01|0.05|0.09|[25739, 8046, 31751]
4|2|65536|3|9.85|10.72|0.08|0.09|[25739, 8046, 31751]
2|2|65536|3|19.65|20.30|0.04|0.09|[25739, 8046, 31751]
1|2|65536|3|38.87|39.96|0.00|0.09|[25739, 8046, 31751]
8|1|65536|3|10.06|11.15|0.05|0.00|[25739, 8046, 31751]
4|1|65536|3|19.83|20.86|0.08|0.00|[25739, 8046, 31751]
2|1|65536|3|39.04|40.24|0.04|0.00|[25739, 8046, 31751]
1|1|65536|3|81.59|79.05|0.00|0.00|[25739, 8046, 31751]
8|8|65536|2|1.63|1.83|0.05|1.46|[33707, 31829]
4|8|65536|2|3.15|3.34|0.08|1.46|[33707, 31829]
2|8|65536|2|6.11|6.27|0.04|1.46|[33707, 31829]
1|8|65536|2|12.19|12.06|0.00|1.46|[33707, 31829]
8|4|65536|2|3.23|3.67|0.05|0.41|[33707, 31829]
4|4|65536|2|6.21|6.51|0.08|0.41|[33707, 31829]
2|4|65536|2|12.15|12.28|0.04|0.41|[33707, 31829]
1|4|65536|2|23.95|24.05|0.00|0.41|[33707, 31829]
8|2|65536|2|6.24|6.92|0.05|0.09|[33707, 31829]
4|2|65536|2|12.27|12.53|0.08|0.09|[33707, 31829]
2|2|65536|2|23.95|24.03|0.04|0.09|[33707, 31829]
1|2|65536|2|47.62|47.75|0.00|0.09|[33707, 31829]
8|1|65536|2|12.32|12.92|0.05|0.00|[33707, 31829]
4|1|65536|2|24.07|24.63|0.08|0.00|[33707, 31829]
2|1|65536|2|47.76|48.02|0.04|0.00|[33707, 31829]
1|1|65536|2|99.80|94.75|0.00|0.00|[33707, 31829]
8|8|65536|2|1.67|1.83|0.05|1.46|[33894, 31642]
4|8|65536|2|3.13|3.35|0.08|1.46|[33894, 31642]
2|8|65536|2|6.25|6.29|0.04|1.46|[33894, 31642]
1|8|65536|2|12.03|12.09|0.00|1.46|[33894, 31642]
8|4|65536|2|3.23|3.68|0.05|0.41|[33894, 31642]
4|4|65536|2|6.18|6.53|0.08|0.41|[33894, 31642]
2|4|65536|2|12.15|12.32|0.04|0.41|[33894, 31642]
1|4|65536|2|24.06|24.13|0.00|0.41|[33894, 31642]
8|2|65536|2|6.24|6.94|0.05|0.09|[33894, 31642]
4|2|65536|2|12.06|12.57|0.08|0.09|[33894, 31642]
2|2|65536|2|23.90|24.11|0.04|0.09|[33894, 31642]
1|2|65536|2|47.48|47.90|0.00|0.09|[33894, 31642]
8|1|65536|2|12.41|12.96|0.05|0.00|[33894, 31642]
4|1|65536|2|24.01|24.70|0.08|0.00|[33894, 31642]
2|1|65536|2|47.74|48.19|0.04|0.00|[33894, 31642]
1|1|65536|2|100.13|95.10|0.00|0.00|[33894, 31642]
8|8|65536|3|1.55|1.71|0.05|1.46|[33539, 8237, 23760]
4|8|65536|3|2.76|2.93|0.08|1.46|[33539, 8237, 23760]
2|8|65536|3|5.13|5.41|0.04|1.46|[33539, 8237, 23760]
1|8|65536|3|10.18|10.31|0.00|1.46|[33539, 8237, 23760]
8|4|65536|3|2.76|3.21|0.05|0.41|[33539, 8237, 23760]
4|4|65536|3|5.12|5.64|0.08|0.41|[33539, 8237, 23760]
2|4|65536|3|10.11|10.57|0.04|0.41|[33539, 8237, 23760]
1|4|65536|3|19.85|20.46|0.00|0.41|[33539, 8237, 23760]
8|2|65536|3|5.11|6.06|0.05|0.09|[33539, 8237, 23760]
4|2|65536|3|9.97|10.85|0.08|0.09|[33539, 8237, 23760]
2|2|65536|3|19.75|20.55|0.04|0.09|[33539, 8237, 23760]
1|2|65536|3|39.23|40.45|0.00|0.09|[33539, 8237, 23760]
8|1|65536|3|10.03|11.26|0.05|0.00|[33539, 8237, 23760]
4|1|65536|3|19.72|21.10|0.08|0.00|[33539, 8237, 23760]
2|1|65536|3|39.11|40.79|0.04|0.00|[33539, 8237, 23760]
1|1|65536|3|82.48|80.19|0.00|0.00|[33539, 8237, 23760]
8|8|65536|4|1.83|2.18|0.05|1.46|[41952, 8239, 8035, 7310]
4|8|65536|4|3.09|3.22|0.08|1.46|[41952, 8239, 8035, 7310]
2|8|65536|4|5.68|6.03|0.04|1.46|[41952, 8239, 8035, 7310]
1|8|65536|4|11.02|11.61|0.00|1.46|[41952, 8239, 8035, 7310]
8|4|65536|4|3.15|3.43|0.05|0.41|[41952, 8239, 8035, 7310]
4|4|65536|4|5.67|6.18|0.08|0.41|[41952, 8239, 8035, 7310]
2|4|65536|4|11.01|12.03|0.04|0.41|[41952, 8239, 8035, 7310]
1|4|65536|4|21.65|23.05|0.00|0.41|[41952, 8239, 8035, 7310]
8|2|65536|4|5.79|6.53|0.05|0.09|[41952, 8239, 8035, 7310]
4|2|65536|4|11.02|12.10|0.08|0.09|[41952, 8239, 8035, 7310]
2|2|65536|4|22.02|23.18|0.04|0.09|[41952, 8239, 8035, 7310]
1|2|65536|4|42.91|45.44|0.00|0.09|[41952, 8239, 8035, 7310]
8|1|65536|4|11.32|12.48|0.05|0.00|[41952, 8239, 8035, 7310]
4|1|65536|4|21.86|23.52|0.08|0.00|[41952, 8239, 8035, 7310]
2|1|65536|4|43.15|46.50|0.04|0.00|[41952, 8239, 8035, 7310]
1|1|65536|4|90.48|91.76|0.00|0.00|[41952, 8239, 8035, 7310]
8|8|65536|2|3.17|3.25|0.05|1.46|[905, 64631]
4|8|65536|2|6.07|6.02|0.08|1.46|[905, 64631]
2|8|65536|2|11.85|11.69|0.04|1.46|[905, 64631]
1|8|65536|2|23.43|23.08|0.00|1.46|[905, 64631]
8|4|65536|2|6.23|6.31|0.05|0.41|[905, 64631]
4|4|65536|2|11.95|12.00|0.08|0.41|[905, 64631]
2|4|65536|2|23.46|23.36|0.04|0.41|[905, 64631]
1|4|65536|2|46.17|46.15|0.00|0.41|[905, 64631]
8|2|65536|2|12.25|12.12|0.05|0.09|[905, 64631]
4|2|65536|2|23.56|23.43|0.08|0.09|[905, 64631]
2|2|65536|2|46.29|46.02|0.04|0.09|[905, 64631]
1|2|65536|2|96.19|95.12|0.00|0.09|[905, 64631]
8|1|65536|2|23.72|23.73|0.05|0.00|[905, 64631]
4|1|65536|2|46.50|46.70|0.08|0.00|[905, 64631]
2|1|65536|2|96.79|95.93|0.04|0.00|[905, 64631]
1|1|65536|2|192.89|191.00|0.00|0.00|[905, 64631]
8|8|65536|2|3.17|3.25|0.05|1.46|[827, 64709]
4|8|65536|2|6.05|6.03|0.08|1.46|[827, 64709]
2|8|65536|2|11.93|11.72|0.04|1.46|[827, 64709]
1|8|65536|2|23.50|23.13|0.00|1.46|[827, 64709]
8|4|65536|2|6.23|6.32|0.05|0.41|[827, 64709]
4|4|65536|2|11.85|12.02|0.08|0.41|[827, 64709]
2|4|65536|2|23.40|23.41|0.04|0.41|[827, 64709]
1|4|65536|2|46.25|46.24|0.00|0.41|[827, 64709]
8|2|65536|2|12.14|12.14|0.05|0.09|[827, 64709]
4|2|65536|2|23.50|23.47|0.08|0.09|[827, 64709]
2|2|65536|2|46.30|46.11|0.04|0.09|[827, 64709]
1|2|65536|2|96.28|95.32|0.00|0.09|[827, 64709]
8|1|65536|2|23.78|23.77|0.05|0.00|[827, 64709]
4|1|65536|2|46.57|46.79|0.08|0.00|[827, 64709]
2|1|65536|2|97.20|96.13|0.04|0.00|[827, 64709]
1|1|65536|2|193.89|191.39|0.00|0.00|[827, 64709]
8|8|65536|2|3.18|3.25|0.05|1.46|[904, 64632]
4|8|65536|2|6.03|6.02|0.08|1.46|[904, 64632]
2|8|65536|2|11.93|11.70|0.04|1.46|[904, 64632]
1|8|65536|2|23.46|23.08|0.00|1.46|[904, 64632]
8|4|65536|2|6.21|6.31|0.05|0.41|[904, 64632]
4|4|65536|2|11.91|12.00|0.08|0.41|[904, 64632]
2|4|65536|2|23.41|23.36|0.04|0.41|[904, 64632]
1|4|65536|2|46.20|46.15|0.00|0.41|[904, 64632]
8|2|65536|2|12.22|12.12|0.05|0.09|[904, 64632]
4|2|65536|2|23.49|23.43|0.08|0.09|[904, 64632]
2|2|65536|2|46.28|46.02|0.04|0.09|[904, 64632]
1|2|65536|2|96.68|95.12|0.00|0.09|[904, 64632]
8|1|65536|2|23.74|23.73|0.05|0.00|[904, 64632]
4|1|65536|2|46.39|46.70|0.08|0.00|[904, 64632]
2|1|65536|2|97.20|95.93|0.04|0.00|[904, 64632]
1|1|65536|2|192.81|191.01|0.00|0.00|[904, 64632]
8|8|65536|2|3.19|3.26|0.05|1.46|[673, 64863]
4|8|65536|2|6.13|6.05|0.08|1.46|[673, 64863]
2|8|65536|2|12.03|11.76|0.04|1.46|[673, 64863]
1|8|65536|2|23.55|23.22|0.00|1.46|[673, 64863]
8|4|65536|2|6.25|6.34|0.05|0.41|[673, 64863]
4|4|65536|2|12.09|12.07|0.08|0.41|[673, 64863]
2|4|65536|2|23.47|23.50|0.04|0.41|[673, 64863]
1|4|65536|2|46.36|46.42|0.00|0.41|[673, 64863]
8|2|65536|2|12.22|12.18|0.05|0.09|[673, 64863]
4|2|65536|2|23.71|23.56|0.08|0.09|[673, 64863]
2|2|65536|2|46.59|46.30|0.04|0.09|[673, 64863]
1|2|65536|2|97.16|95.71|0.00|0.09|[673, 64863]
8|1|65536|2|24.00|23.87|0.05|0.00|[673, 64863]
4|1|65536|2|46.84|46.98|0.08|0.00|[673, 64863]
2|1|65536|2|97.64|96.52|0.04|0.00|[673, 64863]
1|1|65536|2|195.04|192.16|0.00|0.00|[673, 64863]
8|8|65536|2|3.19|3.24|0.05|1.46|[945, 64591]
4|8|65536|2|6.06|6.01|0.08|1.46|[945, 64591]
2|8|65536|2|12.00|11.68|0.04|1.46|[945, 64591]
1|8|65536|2|23.43|23.06|0.00|1.46|[945, 64591]
8|4|65536|2|6.24|6.30|0.05|0.41|[945, 64591]
4|4|65536|2|11.91|11.99|0.08|0.41|[945, 64591]
2|4|65536|2|23.41|23.34|0.04|0.41|[945, 64591]
1|4|65536|2|46.38|46.10|0.00|0.41|[945, 64591]
8|2|65536|2|12.21|12.10|0.05|0.09|[945, 64591]
4|2|65536|2|23.43|23.40|0.08|0.09|[945, 64591]
2|2|65536|2|46.39|45.97|0.04|0.09|[945, 64591]
1|2|65536|2|96.31|95.01|0.00|0.09|[945, 64591]
8|1|65536|2|23.78|23.70|0.05|0.00|[945, 64591]
4|1|65536|2|46.63|46.65|0.08|0.00|[945, 64591]
2|1|65536|2|96.97|95.83|0.04|0.00|[945, 64591]
1|1|65536|2|193.08|190.81|0.00|0.00|[945, 64591]
8|8|65536|2|3.15|3.23|0.05|1.46|[1200, 64336]
4|8|65536|2|5.99|5.97|0.08|1.46|[1200, 64336]
2|8|65536|2|11.68|11.61|0.04|1.46|[1200, 64336]
1|8|65536|2|23.03|22.91|0.00|1.46|[1200, 64336]
8|4|65536|2|6.18|6.26|0.05|0.41|[1200, 64336]
4|4|65536|2|11.78|11.91|0.08|0.41|[1200, 64336]
2|4|65536|2|23.13|23.19|0.04|0.41|[1200, 64336]
1|4|65536|2|45.58|45.80|0.00|0.41|[1200, 64336]
8|2|65536|2|12.07|12.03|0.05|0.09|[1200, 64336]
4|2|65536|2|23.25|23.25|0.08|0.09|[1200, 64336]
2|2|65536|2|45.94|45.68|0.04|0.09|[1200, 64336]
1|2|65536|2|95.62|94.37|0.00|0.09|[1200, 64336]
8|1|65536|2|23.61|23.55|0.05|0.00|[1200, 64336]
4|1|65536|2|46.04|46.35|0.08|0.00|[1200, 64336]
2|1|65536|2|96.10|95.19|0.04|0.00|[1200, 64336]
1|1|65536|2|191.11|189.53|0.00|0.00|[1200, 64336]
8|8|65536|4|2.28|2.57|0.05|1.46|[1396, 8267, 8230, 47643]
4|8|65536|4|3.70|3.79|0.08|1.46|[1396, 8267, 8230, 47643]
2|8|65536|4|7.04|7.23|0.04|1.46|[1396, 8267, 8230, 47643]
1|8|65536|4|13.70|14.00|0.00|1.46|[1396, 8267, 8230, 47643]
8|4|65536|4|3.82|3.97|0.05|0.41|[1396, 8267, 8230, 47643]
4|4|65536|4|7.07|7.34|0.08|0.41|[1396, 8267, 8230, 47643]
2|4|65536|4|13.62|14.52|0.04|0.41|[1396, 8267, 8230, 47643]
1|4|65536|4|27.05|27.83|0.00|0.41|[1396, 8267, 8230, 47643]
8|2|65536|4|7.11|7.65|0.05|0.09|[1396, 8267, 8230, 47643]
4|2|65536|4|13.84|14.41|0.08|0.09|[1396, 8267, 8230, 47643]
2|2|65536|4|27.12|27.92|0.04|0.09|[1396, 8267, 8230, 47643]
1|2|65536|4|53.90|54.98|0.00|0.09|[1396, 8267, 8230, 47643]
8|1|65536|4|14.02|14.72|0.05|0.00|[1396, 8267, 8230, 47643]
4|1|65536|4|27.14|28.15|0.08|0.00|[1396, 8267, 8230, 47643]
2|1|65536|4|53.76|56.44|0.04|0.00|[1396, 8267, 8230, 47643]
1|1|65536|4|111.26|112.01|0.00|0.00|[1396, 8267, 8230, 47643]
8|8|65536|2|2.31|2.51|0.05|1.46|[17582, 47954]
4|8|65536|2|4.05|3.95|0.08|1.46|[17582, 47954]
2|8|65536|2|7.65|7.70|0.04|1.46|[17582, 47954]
1|8|65536|2|14.78|15.02|0.00|1.46|[17582, 47954]
8|4|65536|2|4.08|4.14|0.05|0.41|[17582, 47954]
4|4|65536|2|7.57|7.85|0.08|0.41|[17582, 47954]
2|4|65536|2|14.84|15.56|0.04|0.41|[17582, 47954]
1|4|65536|2|29.02|29.94|0.00|0.41|[17582, 47954]
8|2|65536|2|7.73|8.17|0.05|0.09|[17582, 47954]
4|2|65536|2|14.87|15.42|0.08|0.09|[17582, 47954]
2|2|65536|2|29.20|30.03|0.04|0.09|[17582, 47954]
1|2|65536|2|58.84|59.36|0.00|0.09|[17582, 47954]
8|1|65536|2|14.96|15.70|0.05|0.00|[17582, 47954]
4|1|65536|2|29.45|30.26|0.08|0.00|[17582, 47954]
2|1|65536|2|59.19|60.78|0.04|0.00|[17582, 47954]
1|1|65536|2|120.73|121.03|0.00|0.00|[17582, 47954]
8|8|65536|2|2.28|2.50|0.05|1.46|[17751, 47785]
4|8|65536|2|3.99|3.94|0.08|1.46|[17751, 47785]
2|8|65536|2|7.63|7.68|0.04|1.46|[17751, 47785]
1|8|65536|2|14.76|14.99|0.00|1.46|[17751, 47785]
8|4|65536|2|4.11|4.13|0.05|0.41|[17751, 47785]
4|4|65536|2|7.52|7.83|0.08|0.41|[17751, 47785]
2|4|65536|2|14.86|15.52|0.04|0.41|[17751, 47785]
1|4|65536|2|29.03|29.87|0.00|0.41|[17751, 47785]
8|2|65536|2|7.64|8.16|0.05|0.09|[17751, 47785]
4|2|65536|2|14.76|15.38|0.08|0.09|[17751, 47785]
2|2|65536|2|28.99|29.96|0.04|0.09|[17751, 47785]
1|2|65536|2|58.45|59.23|0.00|0.09|[17751, 47785]
8|1|65536|2|14.96|15.66|0.05|0.00|[17751, 47785]
4|1|65536|2|29.19|30.19|0.08|0.00|[17751, 47785]
2|1|65536|2|59.32|60.63|0.04|0.00|[17751, 47785]
1|1|65536|2|120.13|120.72|0.00|0.00|[17751, 47785]
8|8|65536|2|2.28|2.50|0.05|1.46|[17833, 47703]
4|8|65536|2|4.05|3.94|0.08|1.46|[17833, 47703]
2|8|65536|2|7.59|7.67|0.04|1.46|[17833, 47703]
1|8|65536|2|14.75|14.97|0.00|1.46|[17833, 47703]
8|4|65536|2|4.12|4.13|0.05|0.41|[17833, 47703]
4|4|65536|2|7.65|7.82|0.08|0.41|[17833, 47703]
2|4|65536|2|14.81|15.51|0.04|0.41|[17833, 47703]
1|4|65536|2|28.95|29.84|0.00|0.41|[17833, 47703]
8|2|65536|2|7.72|8.15|0.05|0.09|[17833, 47703]
4|2|65536|2|14.86|15.37|0.08|0.09|[17833, 47703]
2|2|65536|2|28.99|29.92|0.04|0.09|[17833, 47703]
1|2|65536|2|58.88|59.16|0.00|0.09|[17833, 47703]
8|1|65536|2|14.97|15.65|0.05|0.00|[17833, 47703]
4|1|65536|2|29.18|30.16|0.08|0.00|[17833, 47703]
2|1|65536|2|59.03|60.55|0.04|0.00|[17833, 47703]
1|1|65536|2|119.88|120.57|0.00|0.00|[17833, 47703]
8|8|65536|2|2.27|2.52|0.05|1.46|[17504, 48032]
4|8|65536|2|4.03|3.95|0.08|1.46|[17504, 48032]
2|8|65536|2|7.50|7.71|0.04|1.46|[17504, 48032]
1|8|65536|2|14.84|15.04|0.00|1.46|[17504, 48032]
8|4|65536|2|4.11|4.14|0.05|0.41|[17504, 48032]
4|4|65536|2|7.58|7.85|0.08|0.41|[17504, 48032]
2|4|65536|2|14.87|15.58|0.04|0.41|[17504, 48032]
1|4|65536|2|29.07|29.98|0.00|0.41|[17504, 48032]
8|2|65536|2|7.69|8.18|0.05|0.09|[17504, 48032]
4|2|65536|2|14.81|15.43|0.08|0.09|[17504, 48032]
2|2|65536|2|29.13|30.06|0.04|0.09|[17504, 48032]
1|2|65536|2|58.96|59.43|0.00|0.09|[17504, 48032]
8|1|65536|2|15.15|15.71|0.05|0.00|[17504, 48032]
4|1|65536|2|29.41|30.29|0.08|0.00|[17504, 48032]
2|1|65536|2|59.63|60.85|0.04|0.00|[17504, 48032]
1|1|65536|2|120.92|121.17|0.00|0.00|[17504, 48032]
8|8|65536|2|2.29|2.52|0.05|1.46|[17499, 48037]
4|8|65536|2|4.03|3.95|0.08|1.46|[17499, 48037]
2|8|65536|2|7.53|7.71|0.04|1.46|[17499, 48037]
1|8|65536|2|14.77|15.04|0.00|1.46|[17499, 48037]
8|4|65536|2|4.14|4.14|0.05|0.41|[17499, 48037]
4|4|65536|2|7.57|7.86|0.08|0.41|[17499, 48037]
2|4|65536|2|14.82|15.58|0.04|0.41|[17499, 48037]
1|4|65536|2|29.04|29.98|0.00|0.41|[17499, 48037]
8|2|65536|2|7.74|8.18|0.05|0.09|[17499, 48037]
4|2|65536|2|14.90|15.43|0.08|0.09|[17499, 48037]
2|2|65536|2|29.22|30.06|0.04|0.09|[17499, 48037]
