experiment,node,rank,total_gb,recv_gb,send_gb
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.18,0.12,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.18,0.12,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.11,0.17,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.18,0.12,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.11,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.18,0.12,0.18
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.13,0.09,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.15,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.24,0.18,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.24,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.11,0.18,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.15,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.3,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.16,0.15,0.14
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.15,0.21,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.26
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.21,0.31,0.13
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.21,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.26,0.2,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.11,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.17
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.1
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.12,0.12,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.13,0.23,0.12
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.11,0.17,0.16
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.24,0.35,0.11
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.15,0.23,0.15
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,20,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,19,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,18,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,21,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,23,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,17,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.21
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,22,0.23,0.16,0.25
20250904_175530_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-203,16,0.23,0.16,0.21
